"idx","project","filename","window_start","window_end","logits"
2015,"Test","PAA02_20240714_070000.wav",50,55,-1.1192809
2016,"Test","PAA02_20240714_070000.wav",55,60,-1.2494763
2017,"Test","PAA02_20240715_090000.wav",0,5,-0.20398073
2019,"Test","PAA02_20240715_090000.wav",10,15,-1.6203313
2020,"Test","PAA02_20240715_090000.wav",15,20,-1.4079678
2021,"Test","PAA02_20240715_090000.wav",20,25,-1.5499909
2022,"Test","PAA02_20240715_090000.wav",25,30,-1.1265336
2023,"Test","PAA02_20240715_090000.wav",30,35,-1.3235657
2024,"Test","PAA02_20240715_090000.wav",35,40,-1.3093584
2025,"Test","PAA02_20240715_090000.wav",40,45,-1.1464221
2026,"Test","PAA02_20240715_090000.wav",45,50,-1.5507687
2018,"Test","PAA02_20240715_090000.wav",5,10,-1.425436
2027,"Test","PAA02_20240715_090000.wav",50,55,1.1379453
2028,"Test","PAA02_20240715_090000.wav",55,60,-1.4071264
2029,"Test","PAA02_20240718_090000.wav",0,5,-1.6389912
2031,"Test","PAA02_20240718_090000.wav",10,15,-0.6535811
2032,"Test","PAA02_20240718_090000.wav",15,20,0.20259829
2033,"Test","PAA02_20240718_090000.wav",20,25,-1.7679543
2034,"Test","PAA02_20240718_090000.wav",25,30,-1.4715438
2035,"Test","PAA02_20240718_090000.wav",30,35,-1.2946668
2036,"Test","PAA02_20240718_090000.wav",35,40,1.0885904
2037,"Test","PAA02_20240718_090000.wav",40,45,0.64471346
2038,"Test","PAA02_20240718_090000.wav",45,50,-1.418454
2030,"Test","PAA02_20240718_090000.wav",5,10,-1.5541759
2039,"Test","PAA02_20240718_090000.wav",50,55,-1.048733
2040,"Test","PAA02_20240718_090000.wav",55,60,-1.7226846
2041,"Test","PAA02_20240719_090000.wav",0,5,-1.3968923
2043,"Test","PAA02_20240719_090000.wav",10,15,-1.4536409
2044,"Test","PAA02_20240719_090000.wav",15,20,-1.336961
2045,"Test","PAA02_20240719_090000.wav",20,25,-1.5773631
2046,"Test","PAA02_20240719_090000.wav",25,30,-1.3059926
2047,"Test","PAA02_20240719_090000.wav",30,35,-1.3741531
2048,"Test","PAA02_20240719_090000.wav",35,40,-1.4795909
2049,"Test","PAA02_20240719_090000.wav",40,45,0.044927955
2050,"Test","PAA02_20240719_090000.wav",45,50,-1.4681288
2042,"Test","PAA02_20240719_090000.wav",5,10,-1.3927081
2051,"Test","PAA02_20240719_090000.wav",50,55,-1.5896894
2052,"Test","PAA02_20240719_090000.wav",55,60,-1.2384033
2053,"Test","PAA02_20240719_120000.wav",0,5,-1.0248115
2055,"Test","PAA02_20240719_120000.wav",10,15,-0.56930727
2056,"Test","PAA02_20240719_120000.wav",15,20,-1.1483634
2057,"Test","PAA02_20240719_120000.wav",20,25,-0.92284113
2058,"Test","PAA02_20240719_120000.wav",25,30,-0.3749568
2059,"Test","PAA02_20240719_120000.wav",30,35,-1.065981
2060,"Test","PAA02_20240719_120000.wav",35,40,-0.62842846
2061,"Test","PAA02_20240719_120000.wav",40,45,0.11786814
2062,"Test","PAA02_20240719_120000.wav",45,50,-0.92831564
2054,"Test","PAA02_20240719_120000.wav",5,10,1.1798495
2063,"Test","PAA02_20240719_120000.wav",50,55,-1.2652538
2064,"Test","PAA02_20240719_120000.wav",55,60,-0.83435297
2065,"Test","PAA02_20240720_060000.wav",0,5,-1.0098449
2067,"Test","PAA02_20240720_060000.wav",10,15,-0.56013334
2068,"Test","PAA02_20240720_060000.wav",15,20,-1.5749774
2069,"Test","PAA02_20240720_060000.wav",20,25,-1.1993904
2070,"Test","PAA02_20240720_060000.wav",25,30,-1.547345
2071,"Test","PAA02_20240720_060000.wav",30,35,-1.7150469
2072,"Test","PAA02_20240720_060000.wav",35,40,-1.5749838
2073,"Test","PAA02_20240720_060000.wav",40,45,-1.7184362
2074,"Test","PAA02_20240720_060000.wav",45,50,-1.4079498
2066,"Test","PAA02_20240720_060000.wav",5,10,-1.1331573
2075,"Test","PAA02_20240720_060000.wav",50,55,-1.5425781
2076,"Test","PAA02_20240720_060000.wav",55,60,-1.4453322
2077,"Test","PAA02_20240720_110000.wav",0,5,-0.97260183
2079,"Test","PAA02_20240720_110000.wav",10,15,-0.9706871
2080,"Test","PAA02_20240720_110000.wav",15,20,0.8349323
2081,"Test","PAA02_20240720_110000.wav",20,25,-1.1666625
2082,"Test","PAA02_20240720_110000.wav",25,30,-1.0126545
2083,"Test","PAA02_20240720_110000.wav",30,35,-1.1775948
2084,"Test","PAA02_20240720_110000.wav",35,40,0.4978599
2085,"Test","PAA02_20240720_110000.wav",40,45,-1.1338947
2086,"Test","PAA02_20240720_110000.wav",45,50,-1.1614982
2078,"Test","PAA02_20240720_110000.wav",5,10,-0.9859702
2087,"Test","PAA02_20240720_110000.wav",50,55,-1.1679109
2088,"Test","PAA02_20240720_110000.wav",55,60,1.155869
2089,"Test","PAA02_20240720_130000.wav",0,5,-1.3573272
2091,"Test","PAA02_20240720_130000.wav",10,15,-1.395453
2092,"Test","PAA02_20240720_130000.wav",15,20,-1.5672553
2093,"Test","PAA02_20240720_130000.wav",20,25,-1.6673558
2094,"Test","PAA02_20240720_130000.wav",25,30,-1.2030084
2095,"Test","PAA02_20240720_130000.wav",30,35,-1.4593713
2096,"Test","PAA02_20240720_130000.wav",35,40,-1.320304
2097,"Test","PAA02_20240720_130000.wav",40,45,-1.47774
2098,"Test","PAA02_20240720_130000.wav",45,50,-1.6190324
2090,"Test","PAA02_20240720_130000.wav",5,10,-1.5292583
2099,"Test","PAA02_20240720_130000.wav",50,55,-1.3188727
2100,"Test","PAA02_20240720_130000.wav",55,60,-1.3149803
2101,"Test","PAA02_20240720_140000.wav",0,5,-1.2841886
2103,"Test","PAA02_20240720_140000.wav",10,15,-1.3528411
2104,"Test","PAA02_20240720_140000.wav",15,20,-0.4067126
2105,"Test","PAA02_20240720_140000.wav",20,25,-1.3199793
2106,"Test","PAA02_20240720_140000.wav",25,30,-1.2428
2107,"Test","PAA02_20240720_140000.wav",30,35,-1.3504972
2108,"Test","PAA02_20240720_140000.wav",35,40,0.54314655
2109,"Test","PAA02_20240720_140000.wav",40,45,-0.9258996
2110,"Test","PAA02_20240720_140000.wav",45,50,-1.1160766
2102,"Test","PAA02_20240720_140000.wav",5,10,-1.3960161
2111,"Test","PAA02_20240720_140000.wav",50,55,-1.4240972
2112,"Test","PAA02_20240720_140000.wav",55,60,-0.577242
2113,"Test","PAA02_20240721_090000.wav",0,5,-0.39048678
2115,"Test","PAA02_20240721_090000.wav",10,15,-0.7797306
2116,"Test","PAA02_20240721_090000.wav",15,20,-0.6622854
2117,"Test","PAA02_20240721_090000.wav",20,25,-0.84939903
2118,"Test","PAA02_20240721_090000.wav",25,30,-0.95661014
2119,"Test","PAA02_20240721_090000.wav",30,35,-0.91976535
2120,"Test","PAA02_20240721_090000.wav",35,40,-0.81096965
2121,"Test","PAA02_20240721_090000.wav",40,45,-0.97986406
2122,"Test","PAA02_20240721_090000.wav",45,50,-1.2985245
2114,"Test","PAA02_20240721_090000.wav",5,10,-1.1003219
2123,"Test","PAA02_20240721_090000.wav",50,55,-1.3830898
2124,"Test","PAA02_20240721_090000.wav",55,60,-1.1145674
2125,"Test","PAA02_20240721_110000.wav",0,5,-0.8772629
2127,"Test","PAA02_20240721_110000.wav",10,15,-0.9408242
2128,"Test","PAA02_20240721_110000.wav",15,20,-0.27709574
2129,"Test","PAA02_20240721_110000.wav",20,25,-0.8003052
2130,"Test","PAA02_20240721_110000.wav",25,30,-0.6217424
2131,"Test","PAA02_20240721_110000.wav",30,35,-1.0559279
2132,"Test","PAA02_20240721_110000.wav",35,40,-0.5240779
2133,"Test","PAA02_20240721_110000.wav",40,45,-0.76177615
2134,"Test","PAA02_20240721_110000.wav",45,50,0.17777686
2126,"Test","PAA02_20240721_110000.wav",5,10,-0.700588
2135,"Test","PAA02_20240721_110000.wav",50,55,-0.65282315
2136,"Test","PAA02_20240721_110000.wav",55,60,-0.690764
2137,"Test","PAA02_20240721_130000.wav",0,5,-1.3359419
2139,"Test","PAA02_20240721_130000.wav",10,15,-1.4565375
2140,"Test","PAA02_20240721_130000.wav",15,20,-1.214559
2141,"Test","PAA02_20240721_130000.wav",20,25,-1.3701999
2142,"Test","PAA02_20240721_130000.wav",25,30,-1.1077436
2143,"Test","PAA02_20240721_130000.wav",30,35,-1.4059063
2144,"Test","PAA02_20240721_130000.wav",35,40,-1.2295432
2145,"Test","PAA02_20240721_130000.wav",40,45,-1.2508663
2146,"Test","PAA02_20240721_130000.wav",45,50,-1.2411832
2138,"Test","PAA02_20240721_130000.wav",5,10,-1.2393821
2147,"Test","PAA02_20240721_130000.wav",50,55,-1.1772211
2148,"Test","PAA02_20240721_130000.wav",55,60,1.5547035
2149,"Test","PAA02_20240721_140000.wav",0,5,1.7502761
2151,"Test","PAA02_20240721_140000.wav",10,15,-1.0401244
2152,"Test","PAA02_20240721_140000.wav",15,20,-1.162321
2153,"Test","PAA02_20240721_140000.wav",20,25,0.25876653
2154,"Test","PAA02_20240721_140000.wav",25,30,-1.6553382
2155,"Test","PAA02_20240721_140000.wav",30,35,-1.1626474
2156,"Test","PAA02_20240721_140000.wav",35,40,-1.3287328
2157,"Test","PAA02_20240721_140000.wav",40,45,-0.89589936
2158,"Test","PAA02_20240721_140000.wav",45,50,-0.93159497
2150,"Test","PAA02_20240721_140000.wav",5,10,-1.3899584
2159,"Test","PAA02_20240721_140000.wav",50,55,-0.64070934
2160,"Test","PAA02_20240721_140000.wav",55,60,-1.1660564
2161,"Test","PAA02_20240722_070000.wav",0,5,-1.1112581
2163,"Test","PAA02_20240722_070000.wav",10,15,-1.2413568
2164,"Test","PAA02_20240722_070000.wav",15,20,1.2912719
2165,"Test","PAA02_20240722_070000.wav",20,25,-1.2209044
2166,"Test","PAA02_20240722_070000.wav",25,30,-1.1326238
2167,"Test","PAA02_20240722_070000.wav",30,35,-1.2263224
2168,"Test","PAA02_20240722_070000.wav",35,40,-0.9064423
2169,"Test","PAA02_20240722_070000.wav",40,45,-0.2880937
2170,"Test","PAA02_20240722_070000.wav",45,50,-0.44712776
2162,"Test","PAA02_20240722_070000.wav",5,10,-1.2863559
2171,"Test","PAA02_20240722_070000.wav",50,55,-0.9340613
2172,"Test","PAA02_20240722_070000.wav",55,60,-0.8636859
2173,"Test","PAA02_20240722_140000.wav",0,5,-0.95772165
2175,"Test","PAA02_20240722_140000.wav",10,15,-1.0058519
2176,"Test","PAA02_20240722_140000.wav",15,20,2.243608
2177,"Test","PAA02_20240722_140000.wav",20,25,-1.1027744
2178,"Test","PAA02_20240722_140000.wav",25,30,-1.0299598
2179,"Test","PAA02_20240722_140000.wav",30,35,-0.8115341
2180,"Test","PAA02_20240722_140000.wav",35,40,-1.0623091
2181,"Test","PAA02_20240722_140000.wav",40,45,1.0299263
2182,"Test","PAA02_20240722_140000.wav",45,50,-1.3254883
2174,"Test","PAA02_20240722_140000.wav",5,10,-0.8641467
2183,"Test","PAA02_20240722_140000.wav",50,55,-1.3712054
2184,"Test","PAA02_20240722_140000.wav",55,60,-1.406569
2185,"Test","PPA01_20240605_070000.wav",0,5,-1.6444585
2187,"Test","PPA01_20240605_070000.wav",10,15,-1.6068771
2188,"Test","PPA01_20240605_070000.wav",15,20,-1.4525783
2189,"Test","PPA01_20240605_070000.wav",20,25,-1.3627818
2190,"Test","PPA01_20240605_070000.wav",25,30,-1.456995
2191,"Test","PPA01_20240605_070000.wav",30,35,-1.1504393
2192,"Test","PPA01_20240605_070000.wav",35,40,-1.4339707
2193,"Test","PPA01_20240605_070000.wav",40,45,-1.3993683
2194,"Test","PPA01_20240605_070000.wav",45,50,-1.054529
2186,"Test","PPA01_20240605_070000.wav",5,10,-1.5322443
2195,"Test","PPA01_20240605_070000.wav",50,55,-1.3986185
2196,"Test","PPA01_20240605_070000.wav",55,60,-1.4251738
2197,"Test","PPA01_20240606_170000.wav",0,5,-1.5560967
2199,"Test","PPA01_20240606_170000.wav",10,15,-1.3868032
2200,"Test","PPA01_20240606_170000.wav",15,20,-1.5222642
2201,"Test","PPA01_20240606_170000.wav",20,25,-1.3278868
2202,"Test","PPA01_20240606_170000.wav",25,30,-1.4026351
2203,"Test","PPA01_20240606_170000.wav",30,35,-1.4544713
2204,"Test","PPA01_20240606_170000.wav",35,40,-1.432632
2205,"Test","PPA01_20240606_170000.wav",40,45,-1.5240409
2206,"Test","PPA01_20240606_170000.wav",45,50,-1.4701543
2198,"Test","PPA01_20240606_170000.wav",5,10,-1.3696337
2207,"Test","PPA01_20240606_170000.wav",50,55,-1.4011937
2208,"Test","PPA01_20240606_170000.wav",55,60,-1.4682953
2209,"Test","PPA01_20240620_160000.wav",0,5,-1.7862108
2211,"Test","PPA01_20240620_160000.wav",10,15,-1.7691379
2212,"Test","PPA01_20240620_160000.wav",15,20,-1.8381066
2213,"Test","PPA01_20240620_160000.wav",20,25,-1.8434374
2214,"Test","PPA01_20240620_160000.wav",25,30,-1.7391261
2215,"Test","PPA01_20240620_160000.wav",30,35,-1.8172472
2216,"Test","PPA01_20240620_160000.wav",35,40,-1.8562887
2217,"Test","PPA01_20240620_160000.wav",40,45,-1.8640462
2218,"Test","PPA01_20240620_160000.wav",45,50,-1.8416126
2210,"Test","PPA01_20240620_160000.wav",5,10,-1.5394812
2219,"Test","PPA01_20240620_160000.wav",50,55,-1.6817973
2220,"Test","PPA01_20240620_160000.wav",55,60,-1.827108
2221,"Test","PPA01_20240703_130000.wav",0,5,-1.4647987
2223,"Test","PPA01_20240703_130000.wav",10,15,-1.4482858
2224,"Test","PPA01_20240703_130000.wav",15,20,-1.778073
2225,"Test","PPA01_20240703_130000.wav",20,25,-1.2827866
2226,"Test","PPA01_20240703_130000.wav",25,30,-1.3339739
2227,"Test","PPA01_20240703_130000.wav",30,35,-1.7734084
2228,"Test","PPA01_20240703_130000.wav",35,40,-1.2577207
2229,"Test","PPA01_20240703_130000.wav",40,45,-1.1549513
2230,"Test","PPA01_20240703_130000.wav",45,50,-1.4532471
2222,"Test","PPA01_20240703_130000.wav",5,10,-1.4460857
2231,"Test","PPA01_20240703_130000.wav",50,55,-1.0151439
2232,"Test","PPA01_20240703_130000.wav",55,60,-1.246901
2233,"Test","PPA01_20240712_060000.wav",0,5,-1.2744179
2235,"Test","PPA01_20240712_060000.wav",10,15,-1.4511443
2236,"Test","PPA01_20240712_060000.wav",15,20,-1.6216229
2237,"Test","PPA01_20240712_060000.wav",20,25,-1.7327857
2238,"Test","PPA01_20240712_060000.wav",25,30,-1.8681843
2239,"Test","PPA01_20240712_060000.wav",30,35,-1.790303
2240,"Test","PPA01_20240712_060000.wav",35,40,-1.6233721
2241,"Test","PPA01_20240712_060000.wav",40,45,-1.4870467
2242,"Test","PPA01_20240712_060000.wav",45,50,-1.904097
2234,"Test","PPA01_20240712_060000.wav",5,10,-1.5084772
2243,"Test","PPA01_20240712_060000.wav",50,55,-1.6269122
2244,"Test","PPA01_20240712_060000.wav",55,60,-1.7264156
2245,"Test","PPA01_20240719_130000.wav",0,5,-1.0780507
2247,"Test","PPA01_20240719_130000.wav",10,15,-1.8196566
2248,"Test","PPA01_20240719_130000.wav",15,20,-1.4612588
2249,"Test","PPA01_20240719_130000.wav",20,25,-1.2224183
2250,"Test","PPA01_20240719_130000.wav",25,30,-1.430793
2251,"Test","PPA01_20240719_130000.wav",30,35,-1.269941
2252,"Test","PPA01_20240719_130000.wav",35,40,-1.2323798
2253,"Test","PPA01_20240719_130000.wav",40,45,-1.6962818
2254,"Test","PPA01_20240719_130000.wav",45,50,-1.482383
2246,"Test","PPA01_20240719_130000.wav",5,10,-1.1260458
2255,"Test","PPA01_20240719_130000.wav",50,55,-1.3662009
2256,"Test","PPA01_20240719_130000.wav",55,60,-1.462248
2257,"Test","RNM35_20240603_100000.wav",0,5,-1.2843031
2259,"Test","RNM35_20240603_100000.wav",10,15,-1.2696521
2260,"Test","RNM35_20240603_100000.wav",15,20,1.4998
2261,"Test","RNM35_20240603_100000.wav",20,25,-1.1069107
2262,"Test","RNM35_20240603_100000.wav",25,30,-1.0783134
2263,"Test","RNM35_20240603_100000.wav",30,35,-1.2297671
2264,"Test","RNM35_20240603_100000.wav",35,40,-0.43976498
2265,"Test","RNM35_20240603_100000.wav",40,45,-0.12516078
2266,"Test","RNM35_20240603_100000.wav",45,50,-0.92232645
2258,"Test","RNM35_20240603_100000.wav",5,10,-0.9925446
2267,"Test","RNM35_20240603_100000.wav",50,55,-0.77019304
2268,"Test","RNM35_20240603_100000.wav",55,60,-0.9696863
2269,"Test","RNM35_20240607_140000.wav",0,5,-1.2801394
2271,"Test","RNM35_20240607_140000.wav",10,15,-1.584247
2272,"Test","RNM35_20240607_140000.wav",15,20,-1.2539719
2273,"Test","RNM35_20240607_140000.wav",20,25,-0.92246014
2274,"Test","RNM35_20240607_140000.wav",25,30,0.56596553
2275,"Test","RNM35_20240607_140000.wav",30,35,-0.34448463
2276,"Test","RNM35_20240607_140000.wav",35,40,-1.7513709
2277,"Test","RNM35_20240607_140000.wav",40,45,-0.3766939
2278,"Test","RNM35_20240607_140000.wav",45,50,-1.6411886
2270,"Test","RNM35_20240607_140000.wav",5,10,-0.067706965
2279,"Test","RNM35_20240607_140000.wav",50,55,-1.274115
2280,"Test","RNM35_20240607_140000.wav",55,60,-1.0282035
2281,"Test","RNM35_20240613_100000.wav",0,5,-1.3959477
2283,"Test","RNM35_20240613_100000.wav",10,15,-0.59017915
2284,"Test","RNM35_20240613_100000.wav",15,20,-1.1150758
2285,"Test","RNM35_20240613_100000.wav",20,25,-1.4570963
2286,"Test","RNM35_20240613_100000.wav",25,30,-1.0493308
2287,"Test","RNM35_20240613_100000.wav",30,35,-1.1959789
2288,"Test","RNM35_20240613_100000.wav",35,40,-1.1385567
2289,"Test","RNM35_20240613_100000.wav",40,45,-1.8550026
2290,"Test","RNM35_20240613_100000.wav",45,50,-1.4086704
2282,"Test","RNM35_20240613_100000.wav",5,10,-0.86079395
2291,"Test","RNM35_20240613_100000.wav",50,55,-1.1921823
2292,"Test","RNM35_20240613_100000.wav",55,60,-1.6586256
2293,"Test","RNM35_20240615_130000.wav",0,5,-0.8727192
2295,"Test","RNM35_20240615_130000.wav",10,15,-0.9170349
2296,"Test","RNM35_20240615_130000.wav",15,20,1.0373614
2297,"Test","RNM35_20240615_130000.wav",20,25,-0.8043662
2298,"Test","RNM35_20240615_130000.wav",25,30,-0.9078368
2299,"Test","RNM35_20240615_130000.wav",30,35,-0.97282714
2300,"Test","RNM35_20240615_130000.wav",35,40,-0.93790966
2301,"Test","RNM35_20240615_130000.wav",40,45,-0.73805374
2302,"Test","RNM35_20240615_130000.wav",45,50,-0.8727746
2294,"Test","RNM35_20240615_130000.wav",5,10,-0.57438666
2303,"Test","RNM35_20240615_130000.wav",50,55,-0.82930285
2304,"Test","RNM35_20240615_130000.wav",55,60,-1.0092424
2305,"Test","RNM35_20240615_150000.wav",0,5,-0.46630585
2307,"Test","RNM35_20240615_150000.wav",10,15,-1.2996625
2308,"Test","RNM35_20240615_150000.wav",15,20,-1.629612
2309,"Test","RNM35_20240615_150000.wav",20,25,-1.4148674
2310,"Test","RNM35_20240615_150000.wav",25,30,-1.2913611
2311,"Test","RNM35_20240615_150000.wav",30,35,-1.3278786
2312,"Test","RNM35_20240615_150000.wav",35,40,-1.5719551
2313,"Test","RNM35_20240615_150000.wav",40,45,-1.682073
2314,"Test","RNM35_20240615_150000.wav",45,50,-1.7267301
2306,"Test","RNM35_20240615_150000.wav",5,10,-1.6702998
2315,"Test","RNM35_20240615_150000.wav",50,55,-1.470752
2316,"Test","RNM35_20240615_150000.wav",55,60,-1.2550814
2317,"Test","RNM35_20240617_060000.wav",0,5,-1.0137751
2319,"Test","RNM35_20240617_060000.wav",10,15,-0.9206132
2320,"Test","RNM35_20240617_060000.wav",15,20,-0.69828933
2321,"Test","RNM35_20240617_060000.wav",20,25,0.22680466
2322,"Test","RNM35_20240617_060000.wav",25,30,-0.6683623
2323,"Test","RNM35_20240617_060000.wav",30,35,-1.1551719
2324,"Test","RNM35_20240617_060000.wav",35,40,-0.69240075
2325,"Test","RNM35_20240617_060000.wav",40,45,-0.6530617
2326,"Test","RNM35_20240617_060000.wav",45,50,-0.77183324
2318,"Test","RNM35_20240617_060000.wav",5,10,-0.9133601
2327,"Test","RNM35_20240617_060000.wav",50,55,-0.9869033
2328,"Test","RNM35_20240617_060000.wav",55,60,-0.6004408
2329,"Test","RNM35_20240617_090000.wav",0,5,-1.1686149
2331,"Test","RNM35_20240617_090000.wav",10,15,-0.83218557
2332,"Test","RNM35_20240617_090000.wav",15,20,-1.1872065
2333,"Test","RNM35_20240617_090000.wav",20,25,-1.0011976
2334,"Test","RNM35_20240617_090000.wav",25,30,-0.9399509
2335,"Test","RNM35_20240617_090000.wav",30,35,-1.7328956
2336,"Test","RNM35_20240617_090000.wav",35,40,-1.5632715
2337,"Test","RNM35_20240617_090000.wav",40,45,-1.417958
2338,"Test","RNM35_20240617_090000.wav",45,50,-1.3306077
2330,"Test","RNM35_20240617_090000.wav",5,10,-1.2529656
2339,"Test","RNM35_20240617_090000.wav",50,55,-1.393332
2340,"Test","RNM35_20240617_090000.wav",55,60,-1.1015718
2341,"Test","RNM35_20240617_110000.wav",0,5,-1.2339158
2343,"Test","RNM35_20240617_110000.wav",10,15,-1.268654
2344,"Test","RNM35_20240617_110000.wav",15,20,-1.360203
2345,"Test","RNM35_20240617_110000.wav",20,25,-1.5081434
2346,"Test","RNM35_20240617_110000.wav",25,30,-1.3745041
2347,"Test","RNM35_20240617_110000.wav",30,35,-1.5413204
2348,"Test","RNM35_20240617_110000.wav",35,40,-1.2279787
2349,"Test","RNM35_20240617_110000.wav",40,45,-1.0141895
2350,"Test","RNM35_20240617_110000.wav",45,50,-1.2756184
2342,"Test","RNM35_20240617_110000.wav",5,10,-0.85746056
2351,"Test","RNM35_20240617_110000.wav",50,55,-1.4824727
2352,"Test","RNM35_20240617_110000.wav",55,60,-1.3627318
2353,"Test","RNM35_20240617_120000.wav",0,5,0.54487795
2355,"Test","RNM35_20240617_120000.wav",10,15,-0.6002191
2356,"Test","RNM35_20240617_120000.wav",15,20,-0.9114642
2357,"Test","RNM35_20240617_120000.wav",20,25,-1.0609573
2358,"Test","RNM35_20240617_120000.wav",25,30,1.8488907
2359,"Test","RNM35_20240617_120000.wav",30,35,-1.1598761
2360,"Test","RNM35_20240617_120000.wav",35,40,-1.2867514
2361,"Test","RNM35_20240617_120000.wav",40,45,-0.6732849
2362,"Test","RNM35_20240617_120000.wav",45,50,-1.1402862
2354,"Test","RNM35_20240617_120000.wav",5,10,-1.0273795
2363,"Test","RNM35_20240617_120000.wav",50,55,2.0544803
2364,"Test","RNM35_20240617_120000.wav",55,60,-1.3169065
2365,"Test","RNM35_20240617_130000.wav",0,5,-1.1910255
2367,"Test","RNM35_20240617_130000.wav",10,15,2.365291
2368,"Test","RNM35_20240617_130000.wav",15,20,-1.1812104
2369,"Test","RNM35_20240617_130000.wav",20,25,-0.61760896
2370,"Test","RNM35_20240617_130000.wav",25,30,-0.89261085
